transaction_id,customer_id,transaction_date,amount,merchant_category,location,device_type,hour,day_of_week,is_weekend,avg_amount,std_amount,transaction_count,is_fraud,risk_score,merchant_category_encoded,location_encoded,device_type_encoded,is_night,is_business_hours,amount_zscore,is_high_amount,fraud_prediction,fraud_probability,prediction_correct
5508,4619,2025-09-27 17:45:02.443031,47.69585973631661,Gas Station,International,POS,17,5,1,20.948907637124595,23.988088205408452,3,0,30,0,1,2,0,1,1.1150092796085662,0,0,0.1683554669584138,1
5484,1519,2025-09-03 23:49:31.443031,4.774149751320714,Grocery,Domestic,POS,23,2,0,30.76246760140587,21.557615375006193,4,0,0,1,0,2,1,0,-1.2055278537410659,0,0,0.1157360061959007,1
917,3719,2025-09-13 02:57:21.443031,22.00805300381365,Retail,International,Online,2,5,1,75.89221124236994,88.39152356347995,5,0,45,4,1,1,1,0,-0.6096076860105433,0,0,0.45790772116413914,1
522,2500,2025-10-02 17:18:44.443031,44.31214243490141,Restaurant,Domestic,POS,17,3,0,47.33092057587889,30.681292747249493,5,0,0,3,0,2,0,1,-0.09839145898875196,0,0,0.15200957685214495,1
7320,1270,2025-08-19 08:04:26.443031,14.524210375875118,Retail,Domestic,POS,8,1,0,29.399985681093213,13.477041243914105,3,0,0,4,0,2,0,0,-1.1037856157099364,0,0,0.19056759196713433,1
3146,1057,2025-09-11 23:13:54.443031,4.474333873134423,Online,Domestic,POS,23,3,0,50.70833435023119,65.38475051747439,2,0,0,2,0,2,1,0,-0.7071066730410447,0,0,0.12395531978519296,1
8002,4393,2025-07-30 12:45:45.443031,20.091729053561394,Restaurant,Domestic,Mobile,12,2,0,21.19139010263852,19.575304100717787,3,0,0,3,0,0,0,1,-0.05617590825971991,0,0,0.14339884462071953,1
8117,2268,2025-09-02 16:57:58.443031,28.31231315626906,Retail,Domestic,Online,16,1,0,21.719850438137467,9.323150185420698,2,0,0,4,0,1,0,1,0.7071060227454533,0,0,0.17396245941050448,1
519,1245,2025-10-05 15:29:08.443031,10.427047001080515,Gas Station,Domestic,POS,15,6,1,10.427047001080515,,1,0,10,0,0,2,0,1,,0,0,0.20656754922024198,1
3506,4456,2025-09-18 03:50:06.443031,276.2330940522538,Gas Station,Domestic,Online,3,3,0,97.32068500885505,154.94280807215466,3,0,15,0,0,1,1,0,1.1546995934983049,1,1,0.7505329893273894,0
584,1991,2025-09-20 07:57:04.443031,207.03868727959164,Gas Station,Domestic,Online,7,5,1,86.4767600227155,104.47164064316433,3,0,10,0,0,1,0,0,1.1540157211516655,1,1,0.8712006864682611,0
6262,3123,2025-10-03 11:14:34.443031,68.18824673381717,Retail,International,POS,11,4,0,63.2104238645467,76.01180165437917,4,0,20,4,1,2,0,1,0.06548749149545743,0,0,0.06735264144103385,1
7314,2028,2025-09-01 03:22:07.443031,15.553998175317727,Restaurant,Domestic,POS,3,0,0,82.5594164981008,96.6439399768695,4,0,15,3,0,2,1,0,-0.6933224308280028,0,0,0.12647295066414796,1
8375,1456,2025-09-16 20:29:56.443031,28.77689633380751,Gas Station,Domestic,Mobile,20,1,0,35.72807899223561,28.287630915002886,4,0,0,0,0,0,0,0,-0.2457321442715786,0,0,0.1949101138586042,1
8177,2135,2025-08-30 04:02:33.443031,6.065939449347221,Online,Domestic,Online,4,5,1,48.86478550457744,38.372061285951794,4,0,25,2,0,1,1,0,-1.1153644987337206,0,0,0.10660265540696928,1
7629,3966,2025-09-16 05:45:21.443031,10.324392763126845,Gas Station,Domestic,POS,5,1,0,33.699012644602256,28.20064253871559,3,0,15,0,0,2,1,0,-0.8288680501057659,0,0,0.13410239442638303,1
3823,1197,2025-09-14 06:04:05.443031,111.99675371264813,Grocery,Domestic,POS,6,6,1,67.4338636242965,81.31503020337755,6,0,10,1,0,2,0,0,0.5480276462619351,0,0,0.12523771622354896,1
2536,2925,2025-09-15 19:31:35.443031,3.748535963784158,Online,Domestic,POS,19,0,0,70.56970212988365,96.22890921058227,3,0,0,2,0,2,0,0,-0.6943979701140733,0,0,0.06507765432386291,1
449,4348,2025-09-06 16:11:34.443031,16.364855807506018,Retail,Domestic,Mobile,16,5,1,25.316646938880925,10.246251529259784,3,0,10,4,0,0,0,1,-0.8736641267462951,0,0,0.08357139390491784,1
4641,4259,2025-10-13 02:52:37.443031,15.700621362952063,Online,Domestic,POS,2,0,0,29.191982875883994,36.774447434767296,4,0,15,2,0,2,1,0,-0.3668677243400179,0,0,0.09123703310079088,1
5157,2736,2025-09-04 02:58:26.443031,28.311094250635826,Travel,Domestic,Online,2,3,0,32.22055705450407,4.931225673937298,3,0,15,5,0,1,1,0,-0.7927957741972553,0,0,0.24491700331203423,1
1336,1193,2025-08-28 06:23:30.443031,91.97280531987877,Travel,Domestic,Online,6,3,0,67.78710148511585,39.70000126344875,5,0,0,5,0,1,0,0,0.6092115106534078,0,0,0.12335562848542563,1
1837,4088,2025-09-13 11:35:21.443031,32.10115781375869,Retail,Domestic,Mobile,11,5,1,19.44493370023433,11.391176714294993,3,0,10,4,0,0,0,1,1.1110540482706557,0,0,0.09387813280235219,1
6946,4199,2025-10-04 04:50:15.443031,152.14264543930054,Restaurant,Domestic,Mobile,4,5,1,51.50034832210541,63.030807175411574,5,1,25,3,0,0,1,0,1.5967157277544524,1,1,0.5858908650012238,1
9933,1824,2025-09-21 14:11:18.443031,29.47589670621511,Online,Domestic,Mobile,14,6,1,77.88180049086819,36.631291626667455,5,0,10,2,0,0,0,1,-1.3214355383269742,0,0,0.14346266442371197,1
6517,4513,2025-07-31 10:49:21.443031,120.81670846601105,Gas Station,International,Online,10,3,0,61.174783758906614,84.34641880682207,2,0,20,0,1,1,0,1,0.7071066973529115,0,0,0.15843239740133203,1
5316,3776,2025-08-21 03:53:03.443031,8.28799889938597,Grocery,Domestic,POS,3,3,0,17.72772014944381,13.349781816853303,2,0,15,1,0,2,1,0,-0.7071062515102869,0,0,0.10080283791010812,1
9385,3900,2025-09-18 00:01:54.443031,30.001552861672188,Gas Station,Domestic,POS,0,3,0,21.194133162945988,14.262727293804168,3,0,15,0,0,2,1,0,0.6175125796190752,0,0,0.1997202976438167,1
4527,1018,2025-09-19 08:16:58.443031,34.76220666090109,Travel,International,POS,8,4,0,22.76008207755833,11.781370246515507,9,0,20,5,1,2,0,0,1.0187367126948088,0,0,0.29112084191700766,1
5990,2306,2025-08-29 14:55:32.443031,66.23636445406663,Retail,Domestic,POS,14,4,0,33.700686398177645,27.29935344758442,4,0,0,4,0,2,0,1,1.1918108683507749,0,0,0.18081146463270803,1
2647,2441,2025-09-27 16:32:54.443031,4.59028667239046,Travel,Domestic,POS,16,5,1,4.59028667239046,,1,0,10,5,0,2,0,1,,0,0,0.28013775057388385,1
808,1395,2025-09-20 02:10:39.443031,9.605565292785414,Retail,Domestic,POS,2,5,1,19.12060040191737,8.246174024804455,3,0,25,4,0,2,1,0,-1.1538713034429993,0,0,0.23752735142079306,1
1452,3712,2025-08-25 07:24:53.443031,59.70327123366266,Restaurant,Domestic,POS,7,0,0,52.32237932485086,10.438157439851503,2,0,0,3,0,2,0,0,0.707106103762291,0,0,0.05534559938917477,1
2135,4178,2025-08-04 21:25:36.443031,83.67580234466766,Grocery,Domestic,Online,21,0,0,66.52500446970306,14.97599768925197,3,0,0,1,0,1,0,0,1.1452182871990269,0,0,0.0958393951685684,1
1365,4939,2025-09-08 07:00:49.443031,6.783703071497276,Restaurant,Domestic,POS,7,0,0,34.0553551127925,38.56794018511961,2,0,0,3,0,2,0,0,-0.7071065978460334,0,0,0.11276315890767111,1
6951,4183,2025-09-28 17:55:29.443031,27.96078791095803,Online,Domestic,Online,17,6,1,44.90205095142504,66.61917956862406,5,0,10,2,0,1,0,1,-0.2543000470309821,0,0,0.09169740770443874,1
7266,2378,2025-08-23 12:37:05.443031,18.767091514168396,Restaurant,Domestic,POS,12,5,1,8.858558542636583,7.558431923020185,4,0,10,3,0,2,0,1,1.3109226838608272,0,0,0.17644999063165503,1
1889,3791,2025-08-19 14:15:15.443031,72.78615702397285,Online,Domestic,Online,14,1,0,114.20623822799264,38.91251352490804,3,1,0,2,0,1,0,1,-1.0644408907971916,0,0,0.10148222253098994,0
9768,1179,2025-10-15 15:49:18.443031,43.28239871355802,Retail,Domestic,Mobile,15,2,0,45.682588938574135,3.3943815684931247,2,0,0,4,0,0,0,1,-0.7071046980244641,0,0,0.16913598304365526,1
1875,1692,2025-08-20 14:53:04.443031,1.5780489706512146,Grocery,International,POS,14,2,0,34.43378027310381,37.972831459015566,4,0,20,1,1,2,0,1,-0.8652428957130869,0,0,0.03884179156768358,1
8398,4258,2025-08-16 14:12:22.443031,68.83198311473375,Restaurant,Domestic,Mobile,14,5,1,41.212160977988184,31.16355956929912,3,0,10,3,0,0,0,1,0.8862855737795617,0,0,0.15349646023298127,1
8957,3795,2025-10-02 17:02:04.443031,9.913288550080441,Retail,Domestic,Online,17,3,0,9.025597943620365,3.1222267061396436,4,0,0,4,0,1,0,1,0.28431239845284606,0,0,0.1730668699831144,1
8884,4592,2025-08-28 22:37:01.443031,25.444426294252416,Retail,Domestic,Online,22,3,0,25.444426294252416,,1,0,0,4,0,1,1,0,,0,0,0.3693250397629362,1
4362,3561,2025-07-30 03:57:18.443031,192.81999097655395,Retail,Domestic,POS,3,2,0,103.04080171096308,126.9669470782596,2,0,15,4,0,2,1,0,0.7071067254943583,1,1,0.903276860310032,0
223,3729,2025-09-15 06:16:05.443031,42.297897156392786,Online,Domestic,Online,6,0,0,92.77563368532275,71.38629959710855,2,0,0,2,0,1,0,0,-0.7071066821329915,0,0,0.11663129014386563,1
7763,2923,2025-10-19 04:29:27.443031,54.876442259494794,Gas Station,Domestic,POS,4,6,1,39.60963807610978,27.418216970451546,6,0,25,0,0,2,1,0,0.5568122329659738,0,0,0.15363394362405636,1
8254,3099,2025-09-08 02:59:52.443031,83.67282418013846,Retail,Domestic,Mobile,2,0,0,44.92101605106823,37.28092163361424,3,0,15,4,0,0,1,0,1.0394538556576676,0,0,0.07125516402364866,1
6962,2462,2025-08-05 11:15:59.443031,10.49632831726919,Online,Domestic,Online,11,1,0,77.50629853285753,67.02946664519601,8,0,0,2,0,1,0,1,-0.9997089872906076,0,0,0.11251886184973799,1
5075,4831,2025-10-07 18:39:54.443031,7.322648839032536,Retail,Domestic,Mobile,18,1,0,55.72207009003262,60.60021374087705,4,0,0,4,0,0,0,0,-0.7986673689185227,0,0,0.1349873417363938,1
9880,1459,2025-09-16 18:50:15.443031,71.00408152077706,Retail,Domestic,Mobile,18,1,0,47.48224373452336,39.37591367677832,6,0,0,4,0,0,0,0,0.5973659939849372,0,0,0.1017579739092359,1
5294,3102,2025-09-25 14:18:00.443031,47.1033266253665,Gas Station,Domestic,Online,14,3,0,25.3905715751976,30.70647266843377,2,0,0,0,0,1,0,1,0.707106550907232,0,0,0.16069806795526467,1
5326,1488,2025-09-12 13:04:25.443031,59.16625525566022,Retail,Domestic,POS,13,4,0,42.6549909739866,32.6691431757082,4,0,0,4,0,2,0,1,0.5054083952794619,0,0,0.16637561270212736,1
5385,3606,2025-10-24 17:03:20.443031,1.7847242295411483,Online,Domestic,POS,17,4,0,16.418648545119677,14.686326292424228,6,0,0,2,0,2,0,1,-0.9964312422239211,0,0,0.08910072415758202,1
7582,2217,2025-09-25 13:58:17.443031,8.172604463229998,Retail,Domestic,Online,13,3,0,63.670674378528055,78.48612315974476,2,0,0,4,0,1,0,1,-0.7071066910933358,0,0,0.1499465329045307,1
1252,2254,2025-09-26 06:25:35.443031,22.062684136883757,Gas Station,Domestic,POS,6,4,0,20.007652037134644,2.906254266577254,2,0,0,0,0,2,0,0,0.7071043481429,0,0,0.2424299237099606,1
309,1202,2025-08-03 20:26:15.443031,26.476083621871954,Gas Station,Domestic,POS,20,6,1,48.85909408300481,45.0514247946456,3,0,10,0,0,2,0,0,-0.4968323553547089,0,0,0.08126628710637011,1
2446,4344,2025-09-15 06:19:50.443031,66.49961567607515,Gas Station,Domestic,POS,6,0,0,21.154501363997213,30.499504672641894,4,0,0,0,0,2,0,0,1.4867487171116387,0,0,0.09666664050742169,1
868,2324,2025-09-03 03:51:53.443031,161.40437439062418,Travel,Domestic,Online,3,2,0,111.99042370176791,54.10551946865143,4,0,15,5,0,1,1,0,0.9132883676424709,1,1,0.7640895960160836,0
8783,3390,2025-10-12 14:16:13.443031,6.5475963824521575,Gas Station,Domestic,POS,14,6,1,14.21664386107559,8.131134260562753,3,0,10,0,0,2,0,1,-0.9431695260677446,0,0,0.08236092073238806,1
806,4140,2025-09-11 01:48:27.443031,5.797618708386768,Travel,Domestic,POS,1,3,0,11.776078223192881,10.324549853520253,6,0,15,5,0,2,1,0,-0.5790522404466185,0,0,0.170087697493521,1
5781,3524,2025-08-22 14:48:39.443031,8.296065885316963,Retail,International,Online,14,4,0,13.220649560980192,12.896912480196487,4,0,20,4,1,1,0,1,-0.3818417675398947,0,0,0.06893987691347571,1
7684,4304,2025-09-10 12:31:20.443031,56.04691024539328,Travel,Domestic,POS,12,2,0,40.93133892187745,14.982722521369576,6,0,0,5,0,2,0,1,1.0088661265197647,0,0,0.14722991499038549,1
8395,4426,2025-08-14 07:35:11.443031,44.90518710350994,Online,Domestic,POS,7,3,0,24.758098622577076,20.01317533163626,7,0,0,2,0,2,0,0,1.006690746479269,0,0,0.23967070062563917,1
1262,2603,2025-09-30 02:14:13.443031,67.60599261616707,Retail,Domestic,Online,2,1,0,38.14574849255084,39.93563167655676,6,0,15,4,0,1,1,0,0.7376930202403671,0,0,0.09776566936850709,1
5959,2537,2025-09-02 12:34:45.443031,2.331009202192724,Retail,Domestic,Online,12,1,0,39.74825409430827,44.287067381104606,5,0,0,4,0,1,0,1,-0.8448795247906757,0,0,0.12880630026754203,1
6932,3837,2025-08-03 07:53:18.443031,25.21106951536612,Retail,Domestic,POS,7,6,1,27.995705640480885,25.691926179419905,5,0,10,4,0,2,0,0,-0.10838560806271003,0,0,0.38677850192252244,1
9191,3644,2025-10-15 14:20:57.443031,53.00302544289413,Retail,Domestic,Online,14,2,0,53.00302544289413,,1,0,0,4,0,1,0,1,,0,0,0.14794683202921965,1
8209,4925,2025-08-08 19:31:08.443031,29.654217682805317,Gas Station,Domestic,POS,19,4,0,36.3020835300612,5.817648207156632,3,0,0,0,0,2,0,0,-1.1427047809508593,0,0,0.26546016922147736,1
4367,2655,2025-10-01 17:10:37.443031,17.21073894519109,Retail,Domestic,POS,17,2,0,14.08068928377261,4.426558682079326,2,0,0,4,0,2,0,1,0.707105183771412,0,0,0.18168161441684172,1
8608,2164,2025-08-30 18:03:51.443031,12.529838491442316,Online,Domestic,Online,18,5,1,47.79422550395677,61.397352699882795,3,0,10,2,0,1,0,0,-0.5743632211841204,0,0,0.0992523647148292,1
5869,4250,2025-08-13 20:09:55.443031,22.071870810207855,Travel,Domestic,POS,20,2,0,22.071870810207855,,1,1,0,5,0,2,0,0,,0,0,0.217328913457402,0
7607,4301,2025-09-16 01:15:39.443031,4.423867381404432,Restaurant,Domestic,Mobile,1,1,0,38.79754983734564,35.101040530333556,4,0,15,3,0,0,1,0,-0.9792778830433073,0,0,0.09050067603258877,1
8095,4629,2025-09-07 18:18:54.443031,96.66711838118559,Gas Station,International,Mobile,18,6,1,85.59423603919784,56.84306780382881,6,0,30,0,1,0,0,0,0.19479737498031655,0,0,0.12964281321070242,1
5510,4583,2025-08-05 14:04:28.443031,163.89354254377605,Online,Domestic,POS,14,1,0,63.1678330566311,67.52934083575236,4,0,0,2,0,2,0,1,1.4915841517880737,1,1,0.8087799997989589,0
6787,2066,2025-10-16 13:19:47.443031,184.18968727653086,Retail,Domestic,POS,13,3,0,96.23721289590394,76.18488129033969,3,0,0,4,0,2,0,1,1.1544608503205855,1,1,0.8999865233865373,0
105,1201,2025-09-28 21:21:35.443031,3.011815432946526,Online,Domestic,Online,21,6,1,38.593709074897035,35.55425664294113,4,0,10,2,0,1,0,0,-1.0007770375152671,0,0,0.09496054074909901,1
6029,2091,2025-10-07 12:02:17.443031,73.8076438738593,Restaurant,Domestic,Online,12,1,0,22.710971091979598,34.17639054181519,4,0,0,3,0,1,0,1,1.4950864330888907,0,0,0.13424843172252257,1
9977,3669,2025-10-13 13:59:59.443031,51.00878898019771,Travel,Domestic,POS,13,0,0,27.1129973256432,33.7937526415128,2,0,0,5,0,2,0,1,0.7071065719447449,0,0,0.06729539447261614,1
5380,4173,2025-08-27 20:19:54.443031,47.35892175378376,Gas Station,Domestic,Online,20,2,0,58.41104817012455,62.96227506267466,6,0,0,0,0,1,0,0,-0.17553566242615168,0,0,0.07784759780453313,1
7925,1886,2025-08-24 14:30:52.443031,87.91993127445505,Travel,Domestic,Online,14,6,1,60.61542543025337,36.809288992013094,4,0,10,5,0,1,0,1,0.7417828264028128,0,0,0.1512693601665481,1
5265,3905,2025-10-14 12:10:18.443031,74.99786834050133,Travel,Domestic,POS,12,1,0,46.535571711743735,24.951097658819965,3,0,0,5,0,2,0,1,1.1407227694236837,0,0,0.08967459391502564,1
8981,2850,2025-07-31 02:25:42.443031,63.5006310975332,Travel,Domestic,Mobile,2,3,0,54.985258774214365,47.78978776964259,3,0,15,5,0,0,1,0,0.17818389532353363,0,0,0.07966200375433335,1
3353,1982,2025-09-12 03:47:18.443031,36.717289025060154,Retail,International,Online,3,4,0,36.717289025060154,,1,0,35,4,1,1,1,0,,0,1,0.618055567647055,0
9160,2024,2025-08-21 13:07:09.443031,10.717518513055001,Online,Domestic,POS,13,3,0,10.717518513055001,,1,0,0,2,0,2,0,1,,0,0,0.16591010935773232,1
1528,2683,2025-09-29 06:38:32.443031,34.11996262763407,Travel,International,Online,6,0,0,44.454926067203345,17.379593141268003,4,0,20,5,1,1,0,0,-0.5946604968803245,0,0,0.14895559026599234,1
1704,3209,2025-10-05 23:12:46.443031,98.12844846287538,Restaurant,Domestic,POS,23,6,1,67.3530330284492,52.93672069682479,4,0,10,3,0,2,1,0,0.5813622229653884,0,0,0.197959881958142,1
5324,1194,2025-10-05 05:36:07.443031,30.435355689970038,Retail,Domestic,Mobile,5,6,1,55.997736402316264,27.73834191450545,5,0,25,4,0,0,1,0,-0.9215536954442731,0,0,0.1286869605387251,1
5362,3554,2025-10-15 05:24:37.443031,17.452979514759416,Restaurant,International,Mobile,5,2,0,17.452979514759416,,1,0,35,3,1,0,1,0,,0,1,0.6859608092936529,0
4222,1895,2025-09-01 09:52:33.443031,50.075690192833896,Restaurant,Domestic,Online,9,0,0,26.029201292620524,21.95041657012748,3,0,0,3,0,1,0,1,1.0954907333299135,0,0,0.09068469028050842,1
943,4957,2025-08-10 03:31:50.443031,33.69787326945151,Grocery,Domestic,POS,3,6,1,67.22389135189245,59.231779038951885,3,0,25,1,0,2,1,0,-0.5660139365433251,0,0,0.1883314263343275,1
5769,4072,2025-08-07 05:28:30.443031,45.8398613926521,Restaurant,Domestic,POS,5,3,0,41.347584010258984,38.485890365249645,7,0,15,3,0,2,1,0,0.11672527704326119,0,0,0.09189146470846969,1
7561,3873,2025-09-27 17:01:40.443031,69.95878895743365,Restaurant,Domestic,Online,17,5,1,46.59065441394566,33.04753279875994,2,0,10,3,0,1,0,1,0.707106567220025,0,0,0.18290374708566598,1
7875,2878,2025-09-16 04:02:29.443031,1.24825534065577,Travel,Domestic,POS,4,1,0,65.9911221782418,95.8456962256342,5,0,15,5,0,2,1,0,-0.6754905293845116,0,0,0.12378387839529414,1
4016,4215,2025-09-20 16:24:04.443031,14.026470627906104,Retail,International,POS,16,5,1,27.690285679878585,13.03373242199615,3,0,30,4,1,2,0,1,-1.0483416511985844,0,0,0.1350443775181927,1
2591,3356,2025-09-25 02:07:17.443031,1.5774682206370343,Grocery,Domestic,Online,2,3,0,1.5774682206370343,,1,0,15,1,0,1,1,0,,0,0,0.3069408530204173,1
6254,4110,2025-09-02 21:23:00.443031,21.499560118109446,Gas Station,Domestic,POS,21,1,0,27.872189904283157,27.16660019019734,7,0,0,0,0,2,0,0,-0.23457581720936158,0,0,0.185895124091406,1
7411,1584,2025-10-16 05:14:44.443031,44.783835980409926,Retail,International,POS,5,3,0,44.783835980409926,,1,0,35,4,1,2,1,0,,0,1,0.6486941184417127,0
6903,2930,2025-09-18 10:10:20.443031,90.6115965391953,Online,Domestic,Online,10,3,0,57.250439623726386,39.342008473112976,3,0,0,2,0,1,0,1,0.8479777655096297,0,0,0.07625111749135631,1
2147,1053,2025-09-15 17:10:53.443031,10.561582528956231,Online,Domestic,Mobile,17,0,0,7.201823528456799,4.7514167448113716,2,0,0,2,0,0,0,1,0.7071052929876986,0,0,0.19717514860417118,1
4566,2774,2025-10-14 19:09:58.443031,35.49551441020945,Travel,Domestic,POS,19,1,0,36.11342891361866,28.07215723964966,4,0,0,5,0,2,0,0,-0.02201164228376554,0,0,0.19483286281713494,1
5496,3640,2025-09-28 01:48:47.443031,38.45334267457681,Online,International,POS,1,6,1,29.344157006070816,11.963380621220285,4,0,45,2,1,2,1,0,0.7614217371075728,0,1,0.7037274815314498,0
1718,3007,2025-09-08 18:31:13.443031,35.823414886985965,Restaurant,Domestic,POS,18,0,0,33.15162714589891,28.92159968713574,6,0,0,3,0,2,0,0,0.09238032633693495,0,0,0.12823569063842846,1
7776,2910,2025-10-20 07:42:22.443031,53.92935125772236,Travel,Domestic,POS,7,0,0,68.7057214558311,28.920772939486397,3,0,0,5,0,2,0,0,-0.5109256630094243,0,0,0.08589026764647317,1
7958,3537,2025-08-19 03:06:51.443031,9.987399898786158,Online,Domestic,Online,3,1,0,44.59088331518786,50.731953307085874,3,0,15,2,0,1,1,0,-0.6820844524968056,0,0,0.12117258683781185,1
3475,1241,2025-09-05 08:01:02.443031,55.54647178258049,Retail,Domestic,POS,8,4,0,59.79681766932696,51.243989863722526,6,0,0,4,0,2,0,0,-0.08294328893235842,0,0,0.12190085451924691,1
3366,3811,2025-09-29 07:17:39.443031,0.1512721699029219,Online,Domestic,POS,7,0,0,28.173378643134892,24.432702542096074,3,0,0,2,0,2,0,0,-1.1469093505255135,0,0,0.09739180720024639,1
7789,2827,2025-08-02 05:30:08.443031,94.12479544706157,Grocery,Domestic,Online,5,5,1,50.04966794681474,57.463006417255905,6,0,25,1,0,1,1,0,0.7670172964851746,0,0,0.24496800667995117,1
9234,3879,2025-10-10 14:05:26.443031,10.310233650927826,Gas Station,Domestic,POS,14,4,0,25.9892640421521,22.173497424129305,2,0,0,0,0,2,0,1,-0.7071064622894205,0,0,0.14337621373170725,1
4639,4705,2025-08-04 07:17:37.443031,73.15181517644781,Restaurant,Domestic,Online,7,0,0,73.15181517644781,,1,0,0,3,0,1,0,0,,0,0,0.09014570804536506,1
4239,1935,2025-08-25 06:10:44.443031,11.260735438220577,Online,Domestic,Mobile,6,0,0,58.159642252447846,68.17601051909102,7,0,0,2,0,0,0,0,-0.6879091278302812,0,0,0.09470939241939227,1
9576,1888,2025-10-01 02:34:08.443031,88.42174673288615,Online,Domestic,POS,2,2,0,76.0593621587221,44.91469285626719,5,0,15,2,0,2,1,0,0.27524137505095536,0,0,0.10908277899050725,1
1753,3054,2025-08-08 03:41:34.443031,9.901284260001821,Online,Domestic,POS,3,4,0,40.53642203461653,29.31945085709629,4,0,15,2,0,2,1,0,-1.0448738441655205,0,0,0.16940723437414054,1
1584,3467,2025-08-24 20:58:10.443031,82.73707458684541,Gas Station,Domestic,POS,20,6,1,33.69932066320848,33.87373560139678,4,0,10,0,0,2,0,0,1.4476625791750308,0,0,0.17990246050793016,1
6250,2029,2025-10-02 22:33:41.443031,13.991950325871654,Restaurant,Domestic,POS,22,3,0,44.627664435459565,45.188507793828165,3,0,0,3,0,2,1,0,-0.6779535068922337,0,0,0.13496218763991646,1
5686,1383,2025-09-16 17:01:58.443031,21.63285045067167,Restaurant,Domestic,POS,17,1,0,30.987349679055843,11.29501145130501,6,0,0,3,0,2,0,1,-0.8281966766254676,0,0,0.18827222470015464,1
